plamn	gender	fnac	edad
A22	M	2003-08-08	21
A22	M	2003-12-18	20
A22	F	2004-09-07	19
A22	F	1998-10-31	25
IN23	M	2002-01-21	22
IN23	M	2002-08-09	22
IN23	M	2002-07-11	22
IN23	F	2002-04-03	22
L20	M	2002-02-04	22
L20	M	2004-02-25	20
L20	M	2003-10-22	20
L20	M	2004-01-31	20
L20	M	2003-07-25	21
L20	M	1998-12-22	25
S10-Rev23	M	2002-04-05	22
S10-Rev23	M	1999-11-06	24
S10-Rev23	M	1995-11-30	28
S10-Rev23	M	2000-03-05	24
S10-Rev23	M	1999-11-22	24
L20	M	2001-08-28	22
S10-Rev23	M	1999-11-15	24
S10-Rev23	M	1999-11-12	24
S10-Rev23	M	2001-04-14	23
A22	F	2005-03-10	19
